source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2008_001249.jpg,PF-dataset-PASCAL/JPEGImages/2008_004567.jpg,15,181.849994659424;195.118751525879;190.243759155273;135.906248092651;125.550003051758;114.031248092651;164.856243133545;137.918748855591;160.200004577637;149.612503051758;169.862499237061;143.012504577637;154.212503433228,147.481250762939;195.431251525879;238.412494659424;144.712495803833;193.662490844727;220.687503814697;239.025001525879;236.643753051758;103.887500762939;105.268745422363;107.106246948242;106.64999961853;110.943746566772,141.521997070312;151.992004394531;152.483999633789;83.6219970703125;77.6219970703125;76.4460021972656;129.714001464844;94.4339996337891;119.333999633789;106.289996337891;125.862002563477;97.3559967041016;112.571997070312,85.2960021972656;134.760003662109;177.132000732422;85.0859985351562;135.251998901367;177.45;165.774005126953;165.924005126953;45.9900009155273;45.5039978027344;48.4019989013672;49.8539978027344;52.2660003662109
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2008_004602.jpg,15,116.097287139202;118.377830539893;133.119912816389;61.072400468507;47.5723957044506;46.7443457555987;100.208144382114;96.7873344593997;97.0927622523243;54.7398200401893;57.3325800140519;60.9638006978445;96.9909460835867;81.6244358390705;107.165157956775;69.3733025460222;88.2692328405596,77.4095043337723;124.119906188136;102.529410107643;63.9230771302098;94.6425355937147;105.02035909109;131.070136160872;188.67421560158;244.41176884854;129.515842075262;183.902723217442;229.778286342707;32.1583717656891;29.4638008014109;44.8235300331634;37.1402723217442;37.9751136400042,120.155996704102;131.585998535156;130.014001464844;71.8919998168945;65.0099990844727;61.9859985351562;114.221997070312;122.592004394531;130.451998901367;85.1820007324219;84.1920043945313;85.5420043945312;106.271997070312;96.15;110.748001098633;87.9719970703125;100.95,101.862002563477;142.52399597168;177.678002929687;99.7199981689453;141.269998168945;176.507995605469;166.547991943359;227.520007324219;284.070007324219;169.482000732422;232.506005859375;289.703997802734;70.0800018310547;69.4199981689453;72.1140014648438;71.7060012817383;76.0439987182617
PF-dataset-PASCAL/JPEGImages/2008_002568.jpg,PF-dataset-PASCAL/JPEGImages/2008_004636.jpg,15,197.357995605469;219.738006591797;239.207995605469;141.983999633789;132.551998901367;122.117999267578;184.620007324219;150.27600402832;175.752008056641;164.303997802734;182.693994140625;156.497991943359;170.55,108.678002929687;148.07399597168;127.301998901367;120.948001098633;170.021997070312;210.479992675781;192.365991210937;196.721997070312;77.6699981689453;79.5780029296875;79.2300018310547;81.4859985351562;85.3019989013672,172.434008789062;201.485998535156;178.5;100.505996704102;78.4019989013672;79.6140014648438;136.410003662109;96.9839996337891;135.45;125.598001098633;146.598001098633;118.164001464844;130.242004394531,66.7439987182617;98.7359985351562;76.9620025634766;68.7839996337891;117.785998535156;107.501998901367;139.205996704102;134.664001464844;28.2719993591309;30.8759994506836;31.6200004577637;35.8919998168945;34.9620002746582
PF-dataset-PASCAL/JPEGImages/2008_004314.jpg,PF-dataset-PASCAL/JPEGImages/2008_004647.jpg,15,87.2879974365234;95.0579956054687;95.0219970703125;42.0179992675781;25.1519989013672;18.9299995422363;77.9160003662109;70.2179992675781;66.1619979858398;50.3519989013672;45.2460021972656;54.9599990844727;72.4679992675781;62.1240005493164;79.9739959716797;65.5740005493164,78.45;115.05;127.860003662109;81.1679992675781;115.482000732422;139.632000732422;143.130001831055;202.175994873047;255.456005859375;143.310003662109;202.632000732422;250.614001464844;39.9539978027344;40.3619979858398;44.6220016479492;45.8339996337891,174.3;186.996002197266;166.943994140625;129.396002197266;125.939996337891;128.862002563477;162.414001464844;172.092004394531;180.102008056641;136.548001098633;142.67399597168;154.247991943359;156.779992675781;143.57399597168;168.335998535156;148.860003662109,105.671997070312;143.244003295898;169.782000732422;104.303997802734;143.735998535156;169.152008056641;173.184008789062;231.785998535156;281.885998535156;163.235998535156;222.347991943359;273.017999267578;65.5320007324219;65.8619979858398;73.1279983520508;71.8080001831055
PF-dataset-PASCAL/JPEGImages/2008_001937.jpg,PF-dataset-PASCAL/JPEGImages/2008_004749.jpg,15,187.824005126953;192.456005859375;130.787997436523;77.4660003662109;58.5480010986328;91.7399963378906;151.194003295898;84.3420043945312;128.105996704102;104.682000732422;153.732000732422;108.587997436523,120.180001831055;217.356005859375;269.897991943359;104.82600402832;199.782000732422;258.396002197266;269.075994873047;264.953997802734;60.1019989013672;57.9060012817383;72.0599990844727;69.3779983520508,164.799995422363;189.775009155273;153.756246566772;48.2250022888184;24.0062499046326;41.6437482833862;140.725002288818;77.1750020980835;102.562503814697;72.7937507629395;134.806251525879;81.1687469482422,140.643749237061;211.156253814697;274.718742370605;131.312503814697;208.799991607666;285.400009155273;291.875;292.518749237061;61.0312509536743;64.4437503814697;61.0312509536743;77.4625015258789
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2008_006181.jpg,15,116.097287139202;118.377830539893;133.119912816389;61.072400468507;47.5723957044506;46.7443457555987;100.208144382114;96.7873344593997;97.0927622523243;54.7398200401893;57.3325800140519;60.9638006978445;96.9909460835867;81.6244358390705;107.165157956775;69.3733025460222;88.2692328405596,77.4095043337723;124.119906188136;102.529410107643;63.9230771302098;94.6425355937147;105.02035909109;131.070136160872;188.67421560158;244.41176884854;129.515842075262;183.902723217442;229.778286342707;32.1583717656891;29.4638008014109;44.8235300331634;37.1402723217442;37.9751136400042,137.142004394531;144.996002197266;152.057995605469;83.1;67.3320007324219;79.2839996337891;124.337997436523;116.928002929687;110.969998168945;93.2399963378906;99.8879974365234;110.105996704102;112.67399597168;102.882000732422;120.287997436523;96.3539978027344;107.778002929688,64.8359985351562;88.1219970703125;100.344003295898;63.4439987182617;94.9079956054687;117.17399597168;135.480001831055;201.882000732422;261.875994873047;134.771997070312;201.275994873047;211.032000732422;28.4940010070801;28.2240005493164;34.2059989929199;33.9360008239746;32.8440010070801
PF-dataset-PASCAL/JPEGImages/2008_002954.jpg,PF-dataset-PASCAL/JPEGImages/2008_007254.jpg,15,125.969998168945;130.062002563477;131.87399597168;86.2379974365234;67.5960021972656;48.9839996337891;111.966000366211;120.389996337891;124.110003662109;87.1440032958984;75.1980010986328;69.9660003662109;113.580001831055;103.116000366211;117.305996704102;94.4280029296875;108.437997436523,87.4440032958984;124.014001464844;154.914001464844;94.4219970703125;124.230001831055;133.098001098633;146.471997070312;201.167999267578;250.938006591797;152.357995605469;205.428002929687;255.143994140625;61.7279983520508;59.4240005493164;68.4660003662109;64.5660003662109;64.3859985351562,136.842004394531;153.192004394531;162.474005126953;111.45;87.3120025634766;62.8080001831055;132.6;133.067999267578;132.833999633789;116.753997802734;113.028002929688;115.494003295898;129.246002197266;121.955996704102;134.112002563477;117.089996337891;126.089996337891,159.389996337891;174.720007324219;190.596002197266;159.828002929688;174.725994873047;181.367999267578;207.360003662109;252.671997070312;291.432000732422;208.679992675781;254.171997070312;295.235998535156;137.832000732422;138.078002929688;141.239996337891;142.451998901367;140.753997802734
PF-dataset-PASCAL/JPEGImages/2009_003668.jpg,PF-dataset-PASCAL/JPEGImages/2008_007710.jpg,15,141.989996337891;153.551998901367;120.77399597168;86.8260040283203;67.6380020141602;53.4539978027344;123.060003662109;128.316000366211;130.5;90.8699981689453;77.2980010986328;83.0219970703125;113.285998535156;94.9980010986328;126.882000732422;82.2899963378906;103.02600402832,98.9640014648437;137.382000732422;157.685998535156;97.2179992675781;139.103997802734;161.579992675781;171.839996337891;196.674005126953;259.134008789062;170.597991943359;198.293994140625;260.532000732422;56.3400009155273;58.5720016479492;63.2519989013672;63.0300018310547;65.9279983520508,177.996002197266;190.703997802734;129.155996704102;107.712002563477;76.6019989013672;37.8120002746582;173.279992675781;166.95;179.910003662109;129.17399597168;124.47600402832;124.835998535156;151.853997802734;132.360003662109;162.624005126953;122.105996704102;139.542004394531,69.7560012817383;130.044003295898;136.52399597168;86.3460021972656;118.883999633789;136.710003662109;172.385998535156;151.637997436523;235.865991210937;170.484008789062;157.038006591797;200.232000732422;54.9240005493164;54.1560012817383;59.2859985351562;52.8720016479492;67.4939987182617
PF-dataset-PASCAL/JPEGImages/2011_001369.jpg,PF-dataset-PASCAL/JPEGImages/2009_004554.jpg,16,71.888;152.16;112.024;114.576;84.88;141.488,162.6312;160.773066666667;162.863466666667;155.198666666667;200.722933333333;201.652,57.212;147.924;94.564;107.904;65.6606666666667;140.512888888889,233.926697142857;236.299085714286;249.050674285714;212.130377142857;285.970971428571;294.422605714286
PF-dataset-PASCAL/JPEGImages/2009_001627.jpg,PF-dataset-PASCAL/JPEGImages/2010_000202.jpg,16,3.558;222.38;115.984;126.972,226.211245714286;235.458034285714;297.103291428571;166.844182857143,12.152;219.204;127.888;109.536,233.755062857143;252.992091428571;281.995611428571;161.838171428571
PF-dataset-PASCAL/JPEGImages/2011_002031.jpg,PF-dataset-PASCAL/JPEGImages/2010_000330.jpg,16,125.929493333333;200.240035555556;168.309724444444;138.55648;179.340195555556,95.1813333333333;97.216;110.586666666667;152.442666666667;151.716,59.39;172.766666666667;117.02;85.6311111111111;152.426666666667,151.792542857143;140.682;165.7278;237.977714285714;232.579371428571
PF-dataset-PASCAL/JPEGImages/2008_006751.jpg,PF-dataset-PASCAL/JPEGImages/2010_001717.jpg,16,165.64;238.79;198.151111111111;206.535555555556;174.708888888889;228.437777777778,125.223085714286;136.17696;143.194285714286;116.494217142857;191.973257142857;193.855954285714,53.0866666666667;159.437333333333;106.096;115.392;74.6666666666667;134.9136,109.421897142857;112.384292571429;128.876434285714;94.1677714285714;170.659474285714;170.747904
PF-dataset-PASCAL/JPEGImages/2008_003225.jpg,PF-dataset-PASCAL/JPEGImages/2010_003390.jpg,16,5.66466666666667;207.201666666667;101.228444444444;108.185,205.631451428571;197.095131428571;297.193645714286;99.5371885714286,8.896;288.146666666667;151.189333333333;151.189333333333,148.075885714286;160.975748571429;287.750262857143;8.84633142857142
PF-dataset-PASCAL/JPEGImages/2010_001717.jpg,PF-dataset-PASCAL/JPEGImages/2010_003651.jpg,16,53.0866666666667;159.437333333333;106.096;115.392;74.6666666666667;134.9136,109.421897142857;112.384292571429;128.876434285714;94.1677714285714;170.659474285714;170.747904,39.2684444444444;164.633777777778;98.7066666666667;120.898666666667;68.144;139.197333333333,171.488205714286;170.709097142857;188.109188571429;163.956822857143;265.240937142857;260.566285714286
PF-dataset-PASCAL/JPEGImages/2009_003697.jpg,PF-dataset-PASCAL/JPEGImages/2010_004224.jpg,16,8.85866666666667;99.6893333333333;48.8693333333333;55.3226666666667;32.5208888888889;78.716,127.548342857143;130.452617142857;133.356891428571;120.449005714286;211.557165714286;208.868022857143,12.9333333333333;83.7111111111111;42.8222222222222;31.2666666666667;24.8222222222222;68.6,151.473737142857;131.247817142857;142.583222857143;92.7963428571428;218.374857142857;221.153142857143
PF-dataset-PASCAL/JPEGImages/2010_000330.jpg,PF-dataset-PASCAL/JPEGImages/2010_004382.jpg,16,59.39;172.766666666667;117.02;85.6311111111111;152.426666666667,151.792542857143;140.682;165.7278;237.977714285714;232.579371428571,74.205;228.117333333333;157.886;134.336;208.858666666667,132.051017142857;116.048091428571;124.206445714286;197.631634285714;187.172205714286
PF-dataset-PASCAL/JPEGImages/2007_002618.jpg,PF-dataset-PASCAL/JPEGImages/2010_000822.jpg,17,185.217173333333;112.844266666667;139.984106666667;195.017671111111;101.536,91.6118571428571;88.3804285714286;183.546;77.232;81.1097142857143,197.323333333333;104.53;146.736;203.609333333333;98.5433333333333,109.82304;108.62496;158.34528;86.46048;80.17056
PF-dataset-PASCAL/JPEGImages/2009_004993.jpg,PF-dataset-PASCAL/JPEGImages/2009_004091.jpg,18,179.64544;67.73728;238.14752;121.14336;197.719253333333;236.72064;112.242346666667;193.642453333333;69.368,91.208;114.6;141.936;196.404;124.256;113.92;158.664;105.08;144.18,174.010666666667;52.92;219.632;127.557333333333;179.141333333333;222.682666666667;126.864;181.498666666667;80.272,61.9045714285714;92.0712857142857;123.001714285714;192.291428571429;91.3422857142857;90.0925714285714;139.386857142857;78.984;117.378
PF-dataset-PASCAL/JPEGImages/2009_001746.jpg,PF-dataset-PASCAL/JPEGImages/2009_004298.jpg,18,290.05664;66.52424;258.689546666667;31.86416;246.633866666667;64.6824;272.47544;18.6364;283.470666666667;59.6592,124.742142857143;126.585428571429;218.526285714286;189.927428571429;154.849142857143;150.380571428571;165.294428571429;157.083428571429;142.560571428571;142.169571428571,265.401546666667;68.4622933333333;274.03632;16.3215466666667;242.375484444444;69.4586133333333;278.0216;23.6278933333333;268.722613333333;61.9862133333333,124.704;113.425714285714;220.237714285714;195.248571428571;158.538857142857;147.924;154.558285714286;147.702857142857;136.314;128.021142857143
PF-dataset-PASCAL/JPEGImages/2009_002717.jpg,PF-dataset-PASCAL/JPEGImages/2009_004449.jpg,18,223.47336;50.65968;247.86448;78.7988444444444;29.5553066666667;237.831253333333;43.7402133333333,54.0737142857143;50.3222857142857;109.306285714286;137.355428571429;101.168571428571;75.024;68.7908571428571,245.281244444444;49.0558933333333;261.220515555555;82.2268088888889;57.2409244444444;258.851164444444;35.16288,87.1348571428571;64.9457142857143;143.577142857143;133.882857142857;120.310857142857;122.249714285714;105.661714285714
PF-dataset-PASCAL/JPEGImages/2009_004298.jpg,PF-dataset-PASCAL/JPEGImages/2009_004457.jpg,18,265.401546666667;68.4622933333333;274.03632;16.3215466666667;242.375484444444;69.4586133333333;278.0216;23.6278933333333;268.722613333333;61.9862133333333,124.704;113.425714285714;220.237714285714;195.248571428571;158.538857142857;147.924;154.558285714286;147.702857142857;136.314;128.021142857143,273.92032;68.11264;289.165333333333;30.6629333333333;271.93184;65.3508622222222;290.159573333333;24.36608;280.769528888889;64.334528,67.9851428571428;66.5477142857143;161.970857142857;142.676142857143;109.007142857143;103.589142857143;93.7482857142857;97.3971428571429;81.4748571428571;83.3324571428571
PF-dataset-PASCAL/JPEGImages/2008_008606.jpg,PF-dataset-PASCAL/JPEGImages/2009_004464.jpg,18,286.629333333333;172.437333333333;283.0344;207.752266666667;119.570666666667;168.8424;205.6376;120.064088888889;261.4648;165.6704,94.6825714285714;60.5965714285714;157.420571428571;177.039428571429;119.453142857143;86.4257142857143;109.502571428571;73.5817142857143;94.8942857142857;65.2542857142857,256.1692;144.793866666667;252.969466666667;166.0844;65.2928;129.336693333333;179.498666666667;72.7260266666667;236.45392;126.776906666667,76.824;58.9152;180.513;194.658;156.036;119.8248;119.997;95.2248;111.5592;86.664
PF-dataset-PASCAL/JPEGImages/2008_001399.jpg,PF-dataset-PASCAL/JPEGImages/2009_004674.jpg,18,110.039466666667;137.688213333333;178.834773333333;125.714346666667,93.5211428571429;141.636;124.654285714286;114.204,122.43664;122.43664;173.997066666667;133.14864,68.2857142857143;104.785714285714;99.7142857142857;74.1428571428571
PF-dataset-PASCAL/JPEGImages/2011_001733.jpg,PF-dataset-PASCAL/JPEGImages/2009_004718.jpg,18,58.96304;53.4274666666667;9.14287999999999;49.9677333333333,39.018;82.268;98.8759999999999;71.196,74.8778133333333;94.5982933333333;18.5994844444444;57.5791466666667,21.472;131.129142857143;163.910857142857;83.8034285714286
PF-dataset-PASCAL/JPEGImages/2009_004091.jpg,PF-dataset-PASCAL/JPEGImages/2009_004993.jpg,18,174.010666666667;52.92;219.632;127.557333333333;179.141333333333;222.682666666667;126.864;181.498666666667;80.272,61.9045714285714;92.0712857142857;123.001714285714;192.291428571429;91.3422857142857;90.0925714285714;139.386857142857;78.984;117.378,179.64544;67.73728;238.14752;121.14336;197.719253333333;236.72064;112.242346666667;193.642453333333;69.368,91.208;114.6;141.936;196.404;124.256;113.92;158.664;105.08;144.18
PF-dataset-PASCAL/JPEGImages/2008_008522.jpg,PF-dataset-PASCAL/JPEGImages/2010_000097.jpg,18,197.4288;220.95776;183.703573333333;230.761493333333;202.750826666667,80.5217142857143;191.514857142857;129.011142857143;104.346;99.8614285714286,184.828;219.3352;189.7576;226.455733333333;193.317866666667,60.8057142857143;180.12;108.622857142857;97.0114285714286;86.5885714285714
PF-dataset-PASCAL/JPEGImages/2008_006370.jpg,PF-dataset-PASCAL/JPEGImages/2010_000256.jpg,18,225.607562666667;49.17184;88.5960213333333;229.833568;92.4513244444444;265.19856;76.0014133333333;237.67392;52.9715377777778,86.3266285714286;93.5194285714286;218.518628571429;113.986971428571;143.091428571429;113.098285714286;144.063428571429;99.4902857142857;121.985142857143,213.37968;52.62272;51.86144;219.08928;65.81824;243.19648;44.75616;216.29792;52.1997866666667,38.5508571428571;42.2297142857143;125.532571428571;66.5862857142857;82.0628571428571;72.9291428571428;74.2822857142857;54.1542857142857;57.1988571428571
PF-dataset-PASCAL/JPEGImages/2008_006616.jpg,PF-dataset-PASCAL/JPEGImages/2010_000329.jpg,18,261.431146666667;49.3488;294.84288;27.4394666666667;266.2512;59.86528;294.51424;30.61632;280.71136;40.3112,75.0457142857143;70.6685714285714;164.448857142857;177.033142857143;105.029142857143;98.9011428571428;107.874285714286;97.971;88.1771428571428;78.9304285714286,204.52;62.404;248.98;56.2333333333333;211.28;64.64;257.993333333333;51.38;234.68;53.46,60.324;60.9473142857143;152.522571428571;165.941142857143;92.7882857142857;98.8915714285714;82.4862857142857;81.8283428571429;71.232;69.6737142857143
PF-dataset-PASCAL/JPEGImages/2010_004409.jpg,PF-dataset-PASCAL/JPEGImages/2010_003861.jpg,18,274.524256;24.583968;292.968032;22.278496;277.236576;26.753824,31.4859428571429;33.2509714285714;180.970285714286;195.226285714286;109.826057142857;119.6016,190.968;5.01600000000001;205.944;3.76800000000001;189.4704;8.76000000000001,75.8751428571428;74.8774285714286;166.667142857143;180.136285714286;122.019428571429;123.017142857143
PF-dataset-PASCAL/JPEGImages/2010_003861.jpg,PF-dataset-PASCAL/JPEGImages/2010_004409.jpg,18,190.968;5.01600000000001;205.944;3.76800000000001;189.4704;8.76000000000001,75.8751428571428;74.8774285714286;166.667142857143;180.136285714286;122.019428571429;123.017142857143,274.524256;24.583968;292.968032;22.278496;277.236576;26.753824,31.4859428571429;33.2509714285714;180.970285714286;195.226285714286;109.826057142857;119.6016
PF-dataset-PASCAL/JPEGImages/2008_004938.jpg,PF-dataset-PASCAL/JPEGImages/2010_005193.jpg,18,181.68;158.46;150;194.01;174.3,90.7495542857143;242.727428571429;149.631977142857;155.57424;124.422377142857,181.814666666667;167.616;145.392;192.618;183.975333333333,24.2472228571428;188.334262857143;115.132525714286;91.69152;72.5685942857143
PF-dataset-PASCAL/JPEGImages/2010_002722.jpg,PF-dataset-PASCAL/JPEGImages/2009_004211.jpg,19,66.6471822222222;41.9293866666667;57.8538666666667;296.989155555556;296.989155555556,129.814285714286;127.778571428571;80.0464285714286;101.528571428571;86.5285714285714,40.4764622222222;18.39472;38.3994666666667;277.472586666667;275.17696,134.181714285714;133.962857142857;87.6745714285714;119.518285714286;77.826
PF-dataset-PASCAL/JPEGImages/2009_002867.jpg,PF-dataset-PASCAL/JPEGImages/2009_004255.jpg,19,198.323333333333;80.9246666666667;129.377666666667;18.4046666666667;19.4466666666667,196.765714285714;199.546971428571;51.9665142857143;182.859428571429;128.161371428571,191.292;95.004;136.977;35.64;36.864,191.99328;209.4216;60.21072;185.57232;142.76592
PF-dataset-PASCAL/JPEGImages/2009_002616.jpg,PF-dataset-PASCAL/JPEGImages/2009_004371.jpg,19,242.373417721519;134.915611814346;160.814873417722;29.0664556962025;33.0344585091421,180.041880650995;203.786039783002;39.8280650994575;107.362242314647;65.5017721518987,212.648888888889;118.88;160.631111111111;58.05;60.1033333333333,254.813622857143;257.038628571429;116.52096;193.283657142857;151.179702857143
PF-dataset-PASCAL/JPEGImages/2009_002689.jpg,PF-dataset-PASCAL/JPEGImages/2009_004468.jpg,19,133.728533333333;69.5952;116.592106666667;286.494133333333;285.8528,144.8;147.533714285714;65.6931428571429;137.325;126.304714285714,106.446453333333;43.97504;80.83056;257.527946666667;257.005173333333,145.101428571429;146.408571428571;58.0457142857143;134.644285714286;117.128571428571
PF-dataset-PASCAL/JPEGImages/2008_008223.jpg,PF-dataset-PASCAL/JPEGImages/2009_004559.jpg,19,112.428017777778;36.5590933333333;77.7493333333333;215.273386666667;215.273386666667,112.868571428571;119.442857142857;21.4971428571429;86.1257142857143;75.8742857142857,184.272337777778;106.703591111111;141.624826666667;299.172;297.565546666667,169.44;172.043428571429;61.704;160.481142857143;147.846857142857
PF-dataset-PASCAL/JPEGImages/2009_002568.jpg,PF-dataset-PASCAL/JPEGImages/2009_004766.jpg,19,280.5392;190.1424;246.900977777778;42.8922666666667;41.6130666666667,159.346285714286;161.338285714286;58.9874285714286;137.718857142857;113.245714285714,248.70336;179.33952;199.38864;30.82752;32.05056,140.818285714286;140.031428571429;50.0674285714286;134.348571428571;102.699428571429
PF-dataset-PASCAL/JPEGImages/2011_001741.jpg,PF-dataset-PASCAL/JPEGImages/2009_005061.jpg,19,235.693546666667;166.646791111111;196.828053333333;68.27296;67.1340444444444,182.911111111111;184.191111111111;74.8222222222222;122.466666666667;90.04,196.893333333333;103.466666666667;141.426666666667;18.1;28.24,233.027017142857;235.456457142857;125.611062857143;182.35584;129.51552
PF-dataset-PASCAL/JPEGImages/2008_005763.jpg,PF-dataset-PASCAL/JPEGImages/2009_005220.jpg,19,236.904551111111;191.603537777778;209.856693333333;27.8561386666667;28.2543893333333,136.182857142857;138.171428571429;72.5485714285714;127.433142857143;108.243428571429,269.30864;194.330186666667;238.66192;45.3370133333333;50.9266666666667,149.390857142857;157.671428571429;63.2151428571429;136.681142857143;102.210857142857
PF-dataset-PASCAL/JPEGImages/2009_003543.jpg,PF-dataset-PASCAL/JPEGImages/2009_005287.jpg,19,282.90816;252.29888;234.34432;12.61632;18.02432,131.116285714286;134.256571428571;78.3811428571428;124.294285714286;99.6051428571429,296.690933333333;262.025191111111;223.42016;15.4257066666667;8.67263999999999,147.013714285714;155.794285714286;92.304;149.377714285714;106.825714285714
PF-dataset-PASCAL/JPEGImages/2011_000521.jpg,PF-dataset-PASCAL/JPEGImages/2010_000199.jpg,19,251.068711111111;223.437066666667;217.318631111111;7.31813333333332;10.8707733333333,122.056;124.029333333333;64.8293333333333;119.688;64.04,278.197333333333;234.669866666667;242.620088888889;23.1939555555555;23.1939555555555,153.216;157.392;85.8034285714286;148.244571428571;99.1268571428571
PF-dataset-PASCAL/JPEGImages/2008_005269.jpg,PF-dataset-PASCAL/JPEGImages/2010_000651.jpg,19,84.3744533333333;17.3468;48.28264;269.411253333333;266.7128,185.285714285714;175.994142857143;88.0371428571429;68.2022857142857;59.1514285714286,80.7363911111111;27.1371022222222;56.5342506666667;289.876693333333;287.712106666667,113.386285714286;117.305714285714;61.5260571428571;109.054285714286;96.6771428571428
PF-dataset-PASCAL/JPEGImages/2009_005220.jpg,PF-dataset-PASCAL/JPEGImages/2010_001748.jpg,19,269.30864;194.330186666667;238.66192;45.3370133333333;50.9266666666667,149.390857142857;157.671428571429;63.2151428571429;136.681142857143;102.210857142857,276.3864;211.2876;222.0984;49.266;51.372,174.233142857143;182.245714285714;45.8445714285714;148.930285714286;87.6411428571429
PF-dataset-PASCAL/JPEGImages/2009_001259.jpg,PF-dataset-PASCAL/JPEGImages/2010_001951.jpg,19,278.140832;202.248288;235.45944;6.57353599999999;7.87977599999999,157.755085714286;161.673942857143;51.4234285714286;101.062285714286;88.3913142857143,256.684146825397;199.611567460317;237.223869047619;55.8671626984127;55.3765674603175,155.230867346939;157.026785714286;79.5573979591837;121.434948979592;104.781887755102
PF-dataset-PASCAL/JPEGImages/2011_000688.jpg,PF-dataset-PASCAL/JPEGImages/2010_002369.jpg,19,271.065866666667;160.7704;240.801866666667;10.7954666666667;12.8130666666667,208.896;204.864;33.504;132.96;114.144,243.199111111111;144.360666666667;197.221866666667;29.192;29.192,171.08448;167.426057142857;56.9416868571429;115.801645714286;91.8186514285714
PF-dataset-PASCAL/JPEGImages/2008_005446.jpg,PF-dataset-PASCAL/JPEGImages/2010_002667.jpg,19,101.718453333333;56.1493511111111;90.7933688888889;231.741333333333;231.63352,167.664;161.04;61.68;126.624;121.008,124.435057777778;63.8247822222222;113.352817777778;231.221333333333;231.221333333333,151.246285714286;151.382857142857;47.452;125.434285714286;112.528285714286
PF-dataset-PASCAL/JPEGImages/2008_000916.jpg,PF-dataset-PASCAL/JPEGImages/2010_002722.jpg,19,98.252;51.2866666666667;75.88;238.989333333333;240.893333333333,190.47888;180.4824;101.462605714286;133.197462857143;110.348365714286,66.6471822222222;41.9293866666667;57.8538666666667;296.989155555556;296.989155555556,129.814285714286;127.778571428571;80.0464285714286;101.528571428571;86.5285714285714
PF-dataset-PASCAL/JPEGImages/2009_002144.jpg,PF-dataset-PASCAL/JPEGImages/2010_004604.jpg,19,275.288373333333;208.07664;235.506293333333;48.5850133333333;46.9501333333333,160.666285714286;164.482285714286;62.3588571428571;123.778285714286;98.7017142857143,278.54528;218.843733333333;242.55296;35.7399466666667;36.88256,186.770571428571;188.768571428571;95.0052857142857;147.952285714286;119.694857142857
PF-dataset-PASCAL/JPEGImages/2009_004371.jpg,PF-dataset-PASCAL/JPEGImages/2010_004669.jpg,19,212.648888888889;118.88;160.631111111111;58.05;60.1033333333333,254.813622857143;257.038628571429;116.52096;193.283657142857;151.179702857143,248.948;106.232266666667;143.062133333333;6.38879999999999;6.96426666666666,132.912;159.696;4.176;41.04;6.48
PF-dataset-PASCAL/JPEGImages/2009_002982.jpg,PF-dataset-PASCAL/JPEGImages/2010_004779.jpg,19,119.569173333333;53.9181333333333;84.1384533333333;245.08192;244.155626666667,154.264285714286;159.471428571429;65.0485714285714;117.467142857143;108.441428571429,99.54;31.94;58.46;241.5;238.38,165.275142857143;170.729142857143;75.1542857142857;128.655428571429;99.2211428571429
PF-dataset-PASCAL/JPEGImages/2009_001333.jpg,PF-dataset-PASCAL/JPEGImages/2010_005130.jpg,19,282.4192;207.309013333333;242.1816;24.89856;24.2912,176.348571428571;174.325714285714;72.7277142857143;142.364571428571;115.865142857143,223.921909333333;173.333351111111;192.368586666667;23.6647786666667;23.2776213333333,122.355428571429;125.256;52.6450285714286;101.084571428571;88.8054857142857
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_001812.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,208.657777777778;46.1866666666667;202.573333333333;47.6666666666667,43.0360914285714;45.6699657142857;172.7544;151.765714285714
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_001852.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,262.096533333333;12.6740266666667;246.71008;29.88256,43.104;42.2948571428572;182.478857142857;181.669714285714
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2009_002232.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,270.616;22.0613333333333;263.621333333333;18.32,18.8646857142857;13.008;189.684685714286;224.174057142857
PF-dataset-PASCAL/JPEGImages/2008_006409.jpg,PF-dataset-PASCAL/JPEGImages/2009_002562.jpg,20,188.044888888889;47.614;186.032444444444;44.0293333333333,50.2910171428571;52.3068342857143;150.57792;145.790354285714,211.948;5.56666666666667;206.957777777778;24.8146666666667,97.848;91.8754285714286;235.484571428571;215.694857142857
PF-dataset-PASCAL/JPEGImages/2008_005962.jpg,PF-dataset-PASCAL/JPEGImages/2009_002705.jpg,20,226.285546666667;52.27552;231.701866666667;57.4625777777778,29.8566857142857;36.6552;145.431428571429;150.738285714286,293.6656;83.3082666666667;294.349688888889;88.5672,22.77;37.3782857142857;162.274857142857;160.523571428571
